,country,unit_of_measure_(per_pack),line_item_quantity,pack_price,unit_price,freight_cost_(usd),line_item_insurance_(usd),days_to_process,po_/_so_#_SO,asn/dn_#_DN,fulfill_via_From RDC,vendor_inco_term_CIP,vendor_inco_term_DAP,vendor_inco_term_DDP,vendor_inco_term_DDU,vendor_inco_term_EXW,vendor_inco_term_FCA,vendor_inco_term_N/A - From RDC,shipment_mode_Air Charter,shipment_mode_Ocean,shipment_mode_Truck,sub_classification_HIV+,sub_classification_Pediatric,vendor_other,brand_other,"manufacturing_site_Cipla, Goa, India",manufacturing_site_Hetero Unit III Hyderabad IN,manufacturing_site_Mylan (formerly Matrix) Nashik,"manufacturing_site_Strides, Bangalore, India.",manufacturing_site_other,first_line_designation_Yes,line_item_value
0,1.0000000000000002,0.3296089385474861,0.39098785173870493,0.054300325430032534,0.04550625711035268,0.2925409660151965,0.16656237004977978,0.7312874251497007,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,47838.36
1,0.5356125356125356,0.3296089385474861,0.7637175111577842,0.15360297536029752,0.1274175199089875,0.8168957542881103,0.704313035193043,0.6205089820359282,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,264320.0
2,0.43162393162393164,0.3296089385474861,0.9999999999999999,0.13389121338912133,0.10921501706484642,0.5790069496007233,1.0,0.33757485029940126,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,407198.31250000006
3,0.3632478632478633,0.3296089385474861,0.32215566003961904,0.07996280799628079,0.06370875995449375,0.19996807714105,0.1314218118542862,0.6070359281437127,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,58045.7
4,0.3632478632478633,0.5530726256983239,0.055586052173082885,0.0,0.0,0.9289319478925951,0.0,0.5426646706586826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
5,0.37962962962962965,0.16201117318435757,0.07635027088952002,0.302370990237099,0.49146757679180897,0.07373726806667966,0.13444170357421142,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,52032.0
6,1.0000000000000002,0.16201117318435757,0.9999999999999999,0.07996280799628079,0.1274175199089875,0.5433423686931446,1.0,0.7327844311377246,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,407198.31250000006
7,1.0000000000000002,1.0,0.009522900307883242,0.020455602045560205,0.009101251422070536,0.0,0.0013888272080939557,0.04715568862275449,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,440.0
8,0.4886039886039886,0.3296089385474861,0.12647079882574763,0.03347280334728033,0.027303754266211604,0.0,0.018135499473133865,0.5531437125748504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,9540.0
9,0.7435897435897436,0.1340782122905028,0.05725673643762381,0.38121803812180377,0.7463026166097838,0.5247176769004095,0.0982837487030211,0.6369760479041917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,49200.0
